# file created by $Id: average_rebin_scans 145 2020-06-18 23:05:36Z dndadmin $
# using q from column 2, I from column 3 and sigma(I) from column 4.
# saxs scale = 1.000000
# saxs constant = 0.000000
# maxs scale = 1.000000
# maxs constant = 0.000000
# waxs scale = 1.000000
# waxs constant = 0.000000
# sigma cutoff from Chauvenet's criterion
# bubble rejection sigma cutoff from Chauvenet's criterion
# postscale value cutoff = -10.000000
# 0.001000 <= allowed saxs q <= 100.000000
# 0.001000 <= allowed maxs q <= 100.000000
# 0.001000 <= allowed waxs q <= 100.000000
# variance is smoothed over 1 bins
# a file will be rejected if more than 0.9 times its points are rejected
# use original bins
#   File list input:
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt
#
# *** read in points which are within q and value cutoffs ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt has 1006 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# 6036 total points read in
# *** initial unbinned Chauvenet's criterion outlier file (ie bubble) rejection ***
# *** rebinning and final rejection cycles ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0001.txt has had 100 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0002.txt has had 22 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0003.txt has had 3 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0004.txt has had 13 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0005.txt has had 17 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs102_389_0006.txt has had 67 points rejected as outliers
# *** variance smoothing and output ***
0.6934	0.0438562	0.000183024
0.69719	0.0441908	0.000190268
0.70098	0.0445256	0.00018398
0.70478	0.044844	0.000183774
0.70857	0.045203	0.000202154
0.71236	0.0455589	0.000191784
0.71616	0.0458642	0.000194105
0.71995	0.0462342	0.000192705
0.72374	0.046569	0.000191032
0.72754	0.0469341	0.000196414
0.73133	0.0472498	0.000195928
0.73512	0.0476248	0.000195956
0.73892	0.0480431	0.000199775
0.74271	0.0484001	0.000200416
0.7465	0.0487817	0.000208178
0.75029	0.0491047	0.000202363
0.75409	0.0495055	0.000209688
0.75788	0.0498917	0.000208546
0.76167	0.0502681	0.000224806
0.76547	0.0506355	0.000219422
0.76926	0.0509992	0.000216704
0.77305	0.0514678	0.000231166
0.77684	0.0518805	0.000219003
0.78064	0.0523012	0.000218427
0.78443	0.0527073	0.00021873
0.78822	0.053093	0.000223081
0.79201	0.0535277	0.00022527
0.79581	0.0539087	0.000241087
0.7996	0.0543707	0.000223488
0.80339	0.0548226	0.000245174
0.80718	0.0552288	0.00022605
0.81098	0.0556744	0.00022894
0.81477	0.0561021	0.000231724
0.81856	0.0565825	0.000236944
0.82235	0.057076	0.000255252
0.82615	0.0575711	0.000257466
0.82994	0.0579852	0.000241323
0.83373	0.058461	0.000240017
0.83752	0.0589654	0.000244574
0.84131	0.0594842	0.000248038
0.84511	0.0600418	0.00024771
0.8489	0.0604579	0.000252165
0.85269	0.060998	0.000256795
0.85648	0.0615412	0.000256968
0.86027	0.0620829	0.000256685
0.86407	0.0626058	0.000256931
0.86786	0.0631511	0.000262015
0.87165	0.0637354	0.000268057
0.87544	0.0642668	0.00026616
0.87923	0.0648852	0.000267265
0.88302	0.0654221	0.000292577
0.88682	0.0660455	0.000295365
0.89061	0.0666016	0.000297851
0.8944	0.06714	0.000278525
0.89819	0.0677681	0.000279355
0.90198	0.0683897	0.000281375
0.90577	0.0690879	0.000308971
0.90956	0.0696841	0.000311637
0.91335	0.070353	0.000294458
0.91715	0.0710057	0.000295326
0.92094	0.0716872	0.000320595
0.92473	0.0723811	0.000297903
0.92852	0.0730875	0.000301389
0.93231	0.0737958	0.000305018
0.9361	0.0744566	0.00033298
0.93989	0.0752162	0.000312522
0.94368	0.0759331	0.000318437
0.94747	0.0766913	0.000342974
0.95126	0.0774583	0.000328085
0.95505	0.0782392	0.000328274
0.95885	0.0790808	0.00033016
0.96264	0.0798334	0.000337122
0.96643	0.0806625	0.000341599
0.97022	0.0814956	0.000348714
0.97401	0.0823418	0.000368244
0.9778	0.0831911	0.000346466
0.98159	0.0840324	0.000346654
0.98538	0.0849741	0.000351206
0.98917	0.0858288	0.000357659
0.99296	0.0867457	0.000367451
0.99675	0.0877117	0.000392259
1.0005	0.088641	0.000375352
1.0043	0.0896353	0.000378915
1.0081	0.0906084	0.000405213
1.0119	0.0916756	0.000378742
1.0157	0.0926869	0.000384706
1.0195	0.0937806	0.000388509
1.0233	0.0947602	0.000390618
1.0271	0.09591	0.000428923
1.0309	0.0970149	0.000433864
1.0346	0.0981204	0.000405074
1.0384	0.0992957	0.000416549
1.0422	0.100338	0.00041203
1.046	0.101552	0.000421643
1.0498	0.102713	0.000427912
1.0536	0.104059	0.000430237
1.0574	0.105312	0.000432368
1.0612	0.106537	0.000442715
1.065	0.107912	0.000445574
1.0688	0.109125	0.000488022
1.0725	0.110535	0.000453381
1.0763	0.111835	0.000457616
1.0801	0.113295	0.000468135
1.0839	0.114706	0.000479174
1.0877	0.116248	0.000487245
1.0915	0.117621	0.000526018
1.0953	0.119155	0.000490277
1.0991	0.120715	0.000496075
1.1029	0.122167	0.000510829
1.1066	0.123934	0.000514226
1.1104	0.12548	0.000521087
1.1142	0.127202	0.000568865
1.118	0.128781	0.000534166
1.1218	0.130524	0.000536099
1.1256	0.13229	0.000548148
1.1294	0.133978	0.000562743
1.1332	0.135776	0.000561724
1.137	0.137532	0.000569075
1.1407	0.139465	0.000577256
1.1445	0.141405	0.000590984
1.1483	0.143394	0.000593535
1.1521	0.145321	0.00059953
1.1559	0.14736	0.000605472
1.1597	0.149359	0.000618149
1.1635	0.151331	0.00062425
1.1673	0.153553	0.000641263
1.171	0.155444	0.000777219
1.1748	0.157883	0.000649397
1.1786	0.159947	0.000658715
1.1824	0.162218	0.000668034
1.1862	0.1644	0.000682162
1.19	0.166717	0.000687886
1.1938	0.169128	0.000696761
1.1976	0.171364	0.000856821
1.2013	0.17374	0.000776988
1.2051	0.176103	0.000725698
1.2089	0.178595	0.000734529
1.2127	0.180959	0.000809275
1.2165	0.183437	0.000820355
1.2203	0.185859	0.000831185
1.2241	0.188318	0.000774163
1.2279	0.190964	0.000786785
1.2316	0.193402	0.000793961
1.2354	0.195965	0.000803136
1.2392	0.198418	0.000813611
1.243	0.200987	0.000824942
1.2468	0.203479	0.000832963
1.2506	0.205971	0.000847557
1.2544	0.208281	0.00093146
1.2581	0.210892	0.000943137
1.2619	0.213567	0.000955101
1.2657	0.215777	0.000964983
1.2695	0.218305	0.000896429
1.2733	0.220677	0.000904146
1.2771	0.223044	0.000918048
1.2809	0.225259	0.000928785
1.2846	0.227844	0.00101895
1.2884	0.229873	0.00095068
1.2922	0.231822	0.00095608
1.296	0.234073	0.0010468
1.2998	0.236157	0.000976128
1.3036	0.238134	0.000981831
1.3074	0.239988	0.000984628
1.3111	0.242033	0.0010824
1.3149	0.24365	0.00108963
1.3187	0.245437	0.00100849
1.3225	0.247087	0.00101974
1.3263	0.248815	0.00102158
1.3301	0.25028	0.00102326
1.3339	0.251551	0.00112497
1.3376	0.253032	0.0011316
1.3414	0.25433	0.00104382
1.3452	0.255393	0.00104783
1.349	0.256429	0.00105401
1.3528	0.257667	0.00115232
1.3566	0.258364	0.00115544
1.3604	0.259191	0.00106803
1.3641	0.259829	0.00107007
1.3679	0.260367	0.00107826
1.3717	0.260828	0.00107538
1.3755	0.261204	0.00116814
1.3793	0.261654	0.00117015
1.3831	0.261954	0.00117149
1.3868	0.262261	0.00108228
1.3906	0.26222	0.00108305
1.3944	0.262298	0.00108228
1.3982	0.262144	0.00107775
1.402	0.26192	0.00108034
1.4058	0.261837	0.00107712
1.4096	0.261455	0.00107699
1.4133	0.261397	0.00107233
1.4171	0.260838	0.00107498
1.4209	0.260422	0.00107257
1.4247	0.259823	0.00106991
1.4285	0.259344	0.00106382
1.4323	0.258541	0.00106412
1.436	0.25798	0.00106453
1.4398	0.257127	0.00105543
1.4436	0.256387	0.00105331
1.4474	0.255598	0.00104672
1.4512	0.254811	0.00104978
1.455	0.254	0.00104619
1.4587	0.253002	0.00104067
1.4625	0.252139	0.0011276
1.4663	0.251017	0.0010321
1.4701	0.249993	0.00102894
1.4739	0.24895	0.00102388
1.4776	0.247913	0.00101439
1.4814	0.24679	0.00101156
1.4852	0.245825	0.00101188
1.489	0.244653	0.00101169
1.4928	0.243412	0.00099995
1.4966	0.242223	0.00100399
1.5003	0.240979	0.000986599
1.5041	0.239924	0.00119962
1.5079	0.238699	0.000982143
1.5117	0.237588	0.000977097
1.5155	0.236205	0.000966407
1.5193	0.235141	0.000961558
1.523	0.233779	0.000958876
1.5268	0.232651	0.000959852
