# file created by $Id: average_rebin_scans 145 2020-06-18 23:05:36Z dndadmin $
# using q from column 2, I from column 3 and sigma(I) from column 4.
# saxs scale = 1.000000
# saxs constant = 0.000000
# maxs scale = 1.000000
# maxs constant = 0.000000
# waxs scale = 1.000000
# waxs constant = 0.000000
# sigma cutoff from Chauvenet's criterion
# bubble rejection sigma cutoff from Chauvenet's criterion
# postscale value cutoff = -10.000000
# 0.001000 <= allowed saxs q <= 100.000000
# 0.001000 <= allowed maxs q <= 100.000000
# 0.001000 <= allowed waxs q <= 100.000000
# variance is smoothed over 1 bins
# a file will be rejected if more than 0.9 times its points are rejected
# use original bins
#   File list input:
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0001.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0002.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0003.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0004.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0005.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0006.txt
#
# *** read in points which are within q and value cutoffs ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0001.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0002.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0003.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0004.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0005.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0006.txt has 394 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# 2364 total points read in
# *** initial unbinned Chauvenet's criterion outlier file (ie bubble) rejection ***
# *** rebinning and final rejection cycles ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0001.txt has had 26 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0002.txt has had 10 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0003.txt has had 19 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0004.txt has had 16 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0005.txt has had 9 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs103_389_0006.txt has had 15 points rejected as outliers
# *** variance smoothing and output ***
0.13308	0.02358	0.000125044
0.13459	0.023665	0.000131187
0.1361	0.0236757	0.000132294
0.13761	0.0236968	0.000148083
0.13912	0.0237432	0.000141894
0.14063	0.0237628	0.000133008
0.14214	0.0236763	0.000131765
0.14366	0.0237191	0.000138794
0.14517	0.0237371	0.000130214
0.14668	0.0237105	0.000139718
0.14819	0.0237065	0.000141392
0.1497	0.0237316	0.00014207
0.15121	0.0238384	0.000122619
0.15272	0.0238466	0.000136956
0.15423	0.023849	0.000131169
0.15575	0.0238227	0.000136675
0.15726	0.0238755	0.000125119
0.15877	0.0237605	0.000123088
0.16028	0.0238053	0.000124572
0.16179	0.023818	0.000144
0.1633	0.0237918	0.000133123
0.16481	0.0238533	0.000122946
0.16632	0.0238437	0.000130491
0.16784	0.023887	0.00013691
0.16935	0.0239246	0.000114272
0.17086	0.0239327	0.000159136
0.17237	0.0239723	0.00011873
0.17388	0.0239941	0.000123165
0.17539	0.0240605	0.000116143
0.1769	0.0240472	0.000115496
0.17841	0.0239998	0.00013761
0.17993	0.0239892	0.0001239
0.18144	0.024016	0.000118824
0.18295	0.0240588	0.000141988
0.18446	0.0240613	0.000129928
0.18597	0.02403	0.000140051
0.18748	0.0240383	0.000116925
0.18899	0.0241032	0.000112245
0.1905	0.02412	0.0001436
0.19201	0.0241714	0.000153247
0.19353	0.0242114	0.000173153
0.19504	0.0242329	0.000139016
0.19655	0.0241504	0.000145992
0.19806	0.0241735	0.000121441
0.19957	0.0242035	0.000108794
0.20108	0.0242245	0.000127524
0.20259	0.0242365	0.000110458
0.2041	0.0242896	0.000166975
0.20562	0.0243719	0.000125237
0.20713	0.0243137	0.00011578
0.20864	0.02432	0.000115336
0.21015	0.0244405	0.000122202
0.21166	0.0243616	0.000135113
0.21317	0.0243364	0.00012063
0.21468	0.0243942	0.000109196
0.21619	0.0244488	0.00011127
0.21771	0.0244809	0.000122404
0.21922	0.0244449	0.000165789
0.22073	0.0245026	0.000133838
0.22224	0.0245027	0.000125362
0.22375	0.0245067	0.000117837
0.22526	0.0244892	0.000109519
0.22677	0.0245218	0.000119155
0.22828	0.0244886	0.00012339
0.22979	0.0245396	0.00014052
0.23131	0.0245621	0.000111353
0.23282	0.0246377	0.000150237
0.23433	0.0247346	0.000110617
0.23584	0.0246867	0.000134287
0.23735	0.0246835	0.000110388
0.23886	0.0247236	0.000130148
0.24037	0.0247604	0.000110732
0.24188	0.0247643	0.000124105
0.24339	0.0248533	0.000121883
0.24491	0.0248589	0.000122009
0.24642	0.0248429	0.000145014
0.24793	0.0249061	0.00011521
0.24944	0.0249094	0.00012555
0.25095	0.0248839	0.000111285
0.25246	0.024945	0.000135104
0.25397	0.0249469	0.000130817
0.25548	0.0249268	0.000112372
0.257	0.0249553	0.000112952
0.25851	0.0250288	0.000130927
0.26002	0.0250823	0.000144262
0.26153	0.0251185	0.000157842
0.26304	0.0250904	0.000113244
0.26455	0.0250837	0.000125598
0.26606	0.025131	0.000125655
0.26757	0.025194	0.000139514
0.26908	0.0252156	0.00015196
0.2706	0.0252409	0.000112881
