# file created by $Id: average_rebin_scans 145 2020-06-18 23:05:36Z dndadmin $
# using q from column 2, I from column 3 and sigma(I) from column 4.
# saxs scale = 1.000000
# saxs constant = 0.000000
# maxs scale = 1.000000
# maxs constant = 0.000000
# waxs scale = 1.000000
# waxs constant = 0.000000
# sigma cutoff from Chauvenet's criterion
# bubble rejection sigma cutoff from Chauvenet's criterion
# postscale value cutoff = -10.000000
# 0.001000 <= allowed saxs q <= 100.000000
# 0.001000 <= allowed maxs q <= 100.000000
# 0.001000 <= allowed waxs q <= 100.000000
# variance is smoothed over 1 bins
# a file will be rejected if more than 0.9 times its points are rejected
# use original bins
#   File list input:
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0001.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0002.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0003.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0004.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0005.txt
#     pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0006.txt
#
# *** read in points which are within q and value cutoffs ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0001.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0002.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0003.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0004.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0005.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0006.txt has 502 valid points, 0 outside the q cutoffs, and 0 less than the -10.0 cutoff
# 3012 total points read in
# *** initial unbinned Chauvenet's criterion outlier file (ie bubble) rejection ***
# *** rebinning and final rejection cycles ***
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0001.txt has had 26 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0002.txt has had 17 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0003.txt has had 33 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0004.txt has had 11 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0005.txt has had 23 points rejected as outliers
# pbi2_dmf2_bseries/plot_files/pbi2_dmf2_bseries_hs104_389_0006.txt has had 25 points rejected as outliers
# *** variance smoothing and output ***
0.0025405	1.47491	0.0574873
0.0028098	0.78192	0.0306229
0.0030791	0.444937	0.0193056
0.0033483	0.317925	0.0155409
0.0036176	0.233522	0.011404
0.0038869	0.188508	0.00892492
0.0041562	0.152975	0.00814506
0.0044255	0.129544	0.0078733
0.0046948	0.108861	0.00737972
0.004964	0.0924742	0.00515845
0.0052333	0.0834775	0.004789
0.0055026	0.0727196	0.00448727
0.0057719	0.0634063	0.00464296
0.0060412	0.0587575	0.00407748
0.0063104	0.0531893	0.00359222
0.0065797	0.0518097	0.0041638
0.006849	0.0481504	0.00359569
0.0071183	0.0455218	0.0035853
0.0073876	0.0429943	0.00313453
0.0076569	0.0406352	0.00291187
0.0079261	0.0380689	0.00277237
0.0081954	0.0381021	0.00287146
0.0084647	0.0367713	0.00266931
0.008734	0.0358412	0.00319078
0.0090033	0.0356851	0.00295311
0.0092725	0.0348353	0.002459
0.0095418	0.0347579	0.00233154
0.0098111	0.0336404	0.0025063
0.01008	0.0328394	0.00245707
0.01035	0.0331345	0.00238761
0.010619	0.0324164	0.00251594
0.010888	0.0319533	0.00270621
0.011158	0.0314186	0.00226716
0.011427	0.031076	0.00203441
0.011696	0.0311273	0.0024847
0.011965	0.0308041	0.00221782
0.012235	0.0299894	0.00208401
0.012504	0.0306458	0.00220159
0.012773	0.0301705	0.0019612
0.013042	0.0305251	0.00198732
0.013312	0.0308189	0.00200083
0.013581	0.0300227	0.00197542
0.01385	0.0301731	0.00189775
0.01412	0.0297708	0.00204699
0.014389	0.029368	0.00182995
0.014658	0.0286252	0.00188107
0.014927	0.0286826	0.00187158
0.015197	0.0286075	0.00178123
0.015466	0.0292155	0.00186205
0.015735	0.0289314	0.00183891
0.016005	0.0287211	0.00177453
0.016274	0.0289214	0.00185694
0.016543	0.0300215	0.00170927
0.016812	0.029368	0.00170814
0.017082	0.0288777	0.00168827
0.017351	0.0285308	0.00165265
0.01762	0.02881	0.0018546
0.01789	0.0289481	0.00168496
0.018159	0.0293168	0.00194114
0.018428	0.0287904	0.00176465
0.018697	0.0282967	0.0017606
0.018967	0.0282534	0.00160692
0.019236	0.0280173	0.00161415
0.019505	0.028233	0.0017919
0.019775	0.0276794	0.00148017
0.020044	0.028085	0.00176898
0.020313	0.0280956	0.00173828
0.020582	0.0283826	0.00153258
0.020852	0.0285637	0.00154479
0.021121	0.0294261	0.00153912
0.02139	0.0281188	0.00195867
0.02166	0.0280524	0.00185079
0.021929	0.028132	0.0015337
0.022198	0.0278845	0.0017663
0.022467	0.0279008	0.00197454
0.022737	0.0280815	0.00164786
0.023006	0.0279146	0.00144916
0.023275	0.0283644	0.00158629
0.023544	0.0284236	0.00157463
0.023814	0.0281648	0.00140461
0.024083	0.0281881	0.0014155
0.024352	0.0280611	0.00144647
0.024622	0.0282355	0.00154213
0.024891	0.0277018	0.00142301
0.02516	0.0276915	0.00135296
0.025429	0.027777	0.00148981
0.025699	0.0281922	0.00159612
0.025968	0.0283168	0.0013973
0.026237	0.0278592	0.00156013
0.026507	0.0281743	0.00177364
0.026776	0.0280204	0.00135604
